image_id,xc,yc,w,h,label,score,time_spent,w_img,h_img
01_1_000003.JPG,tensor(0.7074),tensor(0.3670),tensor(0.0181),tensor(0.0230),0,0.8888,1.0911850929260254,5472,3648
01_1_000003.JPG,tensor(0.2518),tensor(0.4058),tensor(0.0172),tensor(0.0265),0,0.8959,1.0911850929260254,5472,3648
01_1_000003.JPG,tensor(0.6166),tensor(0.5161),tensor(0.0212),tensor(0.0209),0,0.8818,1.0911850929260254,5472,3648
01_1_000003.JPG,tensor(0.4335),tensor(0.5228),tensor(0.0163),tensor(0.0163),0,0.8854,1.0911850929260254,5472,3648
01_1_000004.JPG,tensor(0.7258),tensor(0.5569),tensor(0.0275),tensor(0.0228),0,0.8968,1.0394115447998047,5472,3648
01_1_000004.JPG,tensor(0.2501),tensor(0.5959),tensor(0.0130),tensor(0.0187),0,0.8836,1.0394115447998047,5472,3648
01_1_000004.JPG,tensor(0.6126),tensor(0.6609),tensor(0.0195),tensor(0.0194),0,0.8846,1.0394115447998047,5472,3648
01_1_000004.JPG,tensor(0.4268),tensor(0.7252),tensor(0.0160),tensor(0.0179),0,0.8894,1.0394115447998047,5472,3648
01_1_000005.JPG,tensor(0.7816),tensor(0.5318),tensor(0.0215),tensor(0.0229),0,0.8922,0.5284385681152344,5472,3648
01_1_000005.JPG,tensor(0.2987),tensor(0.5939),tensor(0.0135),tensor(0.0185),0,0.8868,0.5284385681152344,5472,3648
01_1_000005.JPG,tensor(0.6586),tensor(0.6195),tensor(0.0161),tensor(0.0254),0,0.8907,0.5284385681152344,5472,3648
01_1_000005.JPG,tensor(0.4739),tensor(0.7260),tensor(0.0165),tensor(0.0188),0,0.8938,0.5284385681152344,5472,3648
01_1_000007.JPG,tensor(0.7326),tensor(0.3810),tensor(0.0189),tensor(0.0215),0,0.9,0.5112221240997314,5472,3648
01_1_000007.JPG,tensor(0.6108),tensor(0.4734),tensor(0.0183),tensor(0.0237),0,0.8926,0.5112221240997314,5472,3648
01_1_000007.JPG,tensor(0.4211),tensor(0.6535),tensor(0.0231),tensor(0.0208),0,0.906,0.5112221240997314,5472,3648
