image_id,label,xc,yc,w,h,w_img,h_img,score,time_spent
01_1_000003.jpg,0,0.251874,0.405636,0.016285,0.024753,5472,3648,1.0,0.0
01_1_000003.jpg,0,0.707298,0.367366,0.017805,0.022473,5472,3648,1.0,0.0
01_1_000003.jpg,0,0.616865,0.516044,0.020627,0.020192,5472,3648,1.0,0.0
01_1_000003.jpg,0,0.433392,0.522721,0.015417,0.015957,5472,3648,1.0,0.0
01_1_000004.jpg,0,0.249993,0.596051,0.011963,0.018495,5472,3648,1.0,0.0
01_1_000004.jpg,0,0.725828,0.556767,0.027142,0.022799,5472,3648,1.0,0.0
01_1_000004.jpg,0,0.612487,0.660337,0.018023,0.017588,5472,3648,1.0,0.0
01_1_000004.jpg,0,0.42641,0.724986,0.016285,0.016612,5472,3648,1.0,0.0
01_1_000005.jpg,0,0.29902,0.593824,0.014907,0.018772,5472,3648,1.0,0.0
01_1_000005.jpg,0,0.780971,0.531334,0.022798,0.023451,5472,3648,1.0,0.0
01_1_000005.jpg,0,0.658252,0.61784,0.016011,0.024846,5472,3648,1.0,0.0
01_1_000005.jpg,0,0.473575,0.72536,0.017299,0.020151,5472,3648,1.0,0.0
01_1_000007.jpg,0,0.611353,0.473606,0.01737,0.023451,5472,3648,1.0,0.0
01_1_000007.jpg,0,0.42138,0.653457,0.022365,0.020192,5472,3648,1.0,0.0
01_1_000007.jpg,0,0.300766,0.657039,0.016067,0.016935,5472,3648,1.0,0.0
01_1_000007.jpg,0,0.732618,0.380622,0.018891,0.019868,5472,3648,1.0,0.0
01_1_000010.jpg,0,0.393033,0.57057,0.016011,0.024293,5472,3648,1.0,0.0
01_1_000010.jpg,0,0.848544,0.306262,0.021716,0.03009,5472,3648,1.0,0.0
01_1_000010.jpg,0,0.795175,0.516473,0.019507,0.022634,5472,3648,1.0,0.0
01_1_000010.jpg,0,0.5006,0.537858,0.016563,0.016839,5472,3648,1.0,0.0
01_1_000012.jpg,0,0.141578,0.482066,0.025766,0.02236,5472,3648,1.0,0.0
01_1_000012.jpg,0,0.041989,0.486106,0.023668,0.01889,5472,3648,1.0,0.0
01_1_000012.jpg,0,0.463929,0.182356,0.013436,0.029537,5472,3648,1.0,0.0
01_1_000012.jpg,0,0.372557,0.376143,0.018034,0.023465,5472,3648,1.0,0.0
01_1_000013.jpg,0,0.366896,0.482645,0.016146,0.023657,5472,3648,1.0,0.0
01_1_000013.jpg,0,0.717428,0.215663,0.018024,0.023657,5472,3648,1.0,0.0
01_1_000013.jpg,0,0.612569,0.398579,0.019713,0.023374,5472,3648,1.0,0.0
01_1_000013.jpg,0,0.277808,0.503627,0.014457,0.018306,5472,3648,1.0,0.0
01_1_000016.jpg,0,0.330282,0.582146,0.017805,0.016935,5472,3648,1.0,0.0
01_1_000016.jpg,0,0.06973,0.675132,0.011725,0.013355,5472,3648,1.0,0.0
01_1_000016.jpg,0,0.139427,0.655591,0.015199,0.018566,5472,3648,1.0,0.0
01_1_000016.jpg,0,0.405842,0.43526,0.013026,0.01824,5472,3648,1.0,0.0
01_1_000017.jpg,0,0.563349,0.497617,0.015199,0.017914,5472,3648,1.0,0.0
01_1_000017.jpg,0,0.300952,0.597441,0.01064,0.013029,5472,3648,1.0,0.0
01_1_000017.jpg,0,0.371626,0.576434,0.01216,0.018564,5472,3648,1.0,0.0
01_1_000017.jpg,0,0.641407,0.347799,0.012811,0.016612,5472,3648,1.0,0.0
01_1_000026.jpg,0,0.658258,0.228206,0.020428,0.06156,5472,3648,1.0,0.0
01_1_000026.jpg,0,0.304888,0.543572,0.019907,0.059715,5472,3648,1.0,0.0
01_1_000026.jpg,0,0.238571,0.580998,0.017299,0.047758,5472,3648,1.0,0.0
01_1_000026.jpg,0,0.565506,0.418956,0.020058,0.058246,5472,3648,1.0,0.0
01_1_000028.jpg,0,0.722332,0.464501,0.01822,0.057418,5472,3648,1.0,0.0
01_1_000028.jpg,0,0.293904,0.787756,0.017851,0.048035,5472,3648,1.0,0.0
01_1_000028.jpg,0,0.361811,0.753664,0.020797,0.059904,5472,3648,1.0,0.0
01_1_000028.jpg,0,0.625255,0.645866,0.019139,0.056864,5472,3648,1.0,0.0
01_1_000029.jpg,0,0.412728,0.512103,0.016937,0.047226,5472,3648,1.0,0.0
01_1_000029.jpg,0,0.624645,0.433122,0.014329,0.045598,5472,3648,1.0,0.0
01_1_000029.jpg,0,0.705416,0.292098,0.014329,0.044296,5472,3648,1.0,0.0
01_1_000029.jpg,0,0.357093,0.536802,0.014538,0.038095,5472,3648,1.0,0.0
01_1_000031.jpg,0,0.368555,0.554989,0.014355,0.039753,5472,3648,1.0,0.0
01_1_000031.jpg,0,0.640392,0.448605,0.015459,0.047204,5472,3648,1.0,0.0
01_1_000031.jpg,0,0.723206,0.303677,0.015459,0.047755,5472,3648,1.0,0.0
01_1_000031.jpg,0,0.424593,0.529454,0.017484,0.04886,5472,3648,1.0,0.0
01_1_000032.jpg,0,0.451355,0.744993,0.014724,0.046653,5472,3648,1.0,0.0
01_1_000032.jpg,0,0.242018,0.820492,0.017482,0.048583,5472,3648,1.0,0.0
01_1_000032.jpg,0,0.187728,0.845336,0.014172,0.038649,5472,3648,1.0,0.0
01_1_000032.jpg,0,0.529754,0.603792,0.015459,0.045825,5472,3648,1.0,0.0
01_1_000034.jpg,0,0.160174,0.819058,0.012697,0.049411,5472,3648,1.0,0.0
01_1_000034.jpg,0,0.363346,0.742592,0.01417,0.046653,5472,3648,1.0,0.0
01_1_000034.jpg,0,0.438341,0.602911,0.013618,0.044995,5472,3648,1.0,0.0
01_1_000034.jpg,0,0.106344,0.842246,0.012513,0.036713,5472,3648,1.0,0.0
01_1_000035.jpg,0,0.153286,0.579245,0.013436,0.048583,5472,3648,1.0,0.0
01_1_000035.jpg,0,0.35795,0.505588,0.011595,0.045825,5472,3648,1.0,0.0
01_1_000035.jpg,0,0.434232,0.36577,0.013618,0.047758,5472,3648,1.0,0.0
01_1_000035.jpg,0,0.099731,0.602156,0.013067,0.036439,5472,3648,1.0,0.0
01_1_000036.jpg,0,0.606119,0.378557,0.013251,0.048035,5472,3648,1.0,0.0
01_1_000036.jpg,0,0.525881,0.51879,0.012515,0.046927,5472,3648,1.0,0.0
01_1_000036.jpg,0,0.315806,0.590012,0.011963,0.049137,5472,3648,1.0,0.0
01_1_000036.jpg,0,0.260412,0.612785,0.012699,0.036162,5472,3648,1.0,0.0
01_1_000043.jpg,0,0.484158,0.446976,0.017114,0.019046,5472,3648,1.0,0.0
01_1_000043.jpg,0,0.383202,0.096937,0.018403,0.030365,5472,3648,1.0,0.0
01_1_000046.jpg,0,0.323044,0.509156,0.015415,0.038432,5472,3648,1.0,0.0
01_1_000046.jpg,0,0.482473,0.287351,0.014722,0.043616,5472,3648,1.0,0.0
01_1_000046.jpg,0,0.00398,0.513158,0.007961,0.023969,5472,3648,1.0,0.0
01_1_000046.jpg,0,0.06849,0.508052,0.027052,0.027327,5472,3648,1.0,0.0
01_1_000047.jpg,0,0.464264,0.64108,0.013819,0.042357,5472,3648,1.0,0.0
01_1_000047.jpg,0,0.043082,0.856288,0.027791,0.028158,5472,3648,1.0,0.0
01_1_000047.jpg,0,0.304399,0.862934,0.016067,0.041362,5472,3648,1.0,0.0
01_1_000048.jpg,0,0.608414,0.766938,0.015632,0.042341,5472,3648,1.0,0.0
01_1_000048.jpg,0,0.268406,0.770581,0.017484,0.030916,5472,3648,1.0,0.0
01_1_000048.jpg,0,0.340179,0.76437,0.026685,0.028432,5472,3648,1.0,0.0
01_1_000048.jpg,0,0.773576,0.539666,0.015643,0.044995,5472,3648,1.0,0.0
01_1_000052.jpg,0,0.341118,0.801406,0.013896,0.035175,5472,3648,1.0,0.0
01_1_000052.jpg,0,0.072482,0.804529,0.013246,0.022149,5472,3648,1.0,0.0
01_1_000052.jpg,0,0.130415,0.799542,0.022635,0.023739,5472,3648,1.0,0.0
01_1_000052.jpg,0,0.469164,0.620961,0.011961,0.037267,5472,3648,1.0,0.0
01_1_000053.jpg,0,0.468623,0.628039,0.014172,0.043342,5472,3648,1.0,0.0
01_1_000053.jpg,0,0.12719,0.804663,0.021164,0.038098,5472,3648,1.0,0.0
01_1_000053.jpg,0,0.070406,0.810005,0.01064,0.035828,5472,3648,1.0,0.0
01_1_000053.jpg,0,0.343008,0.809191,0.013896,0.042012,5472,3648,1.0,0.0
01_1_000054.jpg,0,0.064349,0.581176,0.010205,0.035828,5472,3648,1.0,0.0
01_1_000054.jpg,0,0.12188,0.575654,0.021349,0.036439,5472,3648,1.0,0.0
01_1_000054.jpg,0,0.46271,0.395806,0.013618,0.043893,5472,3648,1.0,0.0
01_1_000054.jpg,0,0.337821,0.581702,0.013028,0.036804,5472,3648,1.0,0.0
01_1_000057.jpg,0,0.82421,0.859518,0.011943,0.043317,5472,3648,1.0,0.0
01_1_000057.jpg,0,0.597003,0.846974,0.023187,0.039474,5472,3648,1.0,0.0
01_1_000057.jpg,0,0.534867,0.851375,0.009119,0.037782,5472,3648,1.0,0.0
01_1_000057.jpg,0,0.960003,0.673987,0.014158,0.045387,5472,3648,1.0,0.0
01_1_000059.jpg,0,0.615601,0.563827,0.029262,0.04886,5472,3648,1.0,0.0
01_1_000059.jpg,0,0.536835,0.570589,0.016747,0.047478,5472,3648,1.0,0.0
01_1_000059.jpg,0,0.903297,0.571953,0.015921,0.055425,5472,3648,1.0,0.0
01_1_000060.jpg,0,0.616442,0.339194,0.029444,0.049413,5472,3648,1.0,0.0
01_1_000060.jpg,0,0.904899,0.345343,0.015497,0.055263,5472,3648,1.0,0.0
01_1_000060.jpg,0,0.537675,0.347201,0.01693,0.047204,5472,3648,1.0,0.0
01_1_000061.jpg,0,0.739218,0.117172,0.016988,0.056061,5472,3648,1.0,0.0
01_1_000061.jpg,0,0.222052,0.361435,0.017116,0.045271,5472,3648,1.0,0.0
01_1_000061.jpg,0,0.29677,0.353568,0.028525,0.048309,5472,3648,1.0,0.0
01_1_000061.jpg,0,0.572118,0.361102,0.015135,0.051891,5472,3648,1.0,0.0
01_1_000070.jpg,0,0.417057,0.357318,0.012593,0.030288,5472,3648,1.0,0.0
01_1_000070.jpg,0,0.033067,0.578136,0.011508,0.019868,5472,3648,1.0,0.0
01_1_000070.jpg,0,0.08572,0.56234,0.013896,0.031916,5472,3648,1.0,0.0
01_1_000070.jpg,0,0.29818,0.54801,0.012376,0.031266,5472,3648,1.0,0.0
01_1_000071.jpg,0,0.406284,0.488665,0.014907,0.033679,5472,3648,1.0,0.0
01_1_000071.jpg,0,0.070885,0.691976,0.016195,0.03506,5472,3648,1.0,0.0
01_1_000071.jpg,0,0.016134,0.707711,0.014907,0.022357,5472,3648,1.0,0.0
01_1_000071.jpg,0,0.286583,0.679672,0.012376,0.028336,5472,3648,1.0,0.0
01_1_000074.jpg,0,0.592309,0.625267,0.012882,0.038923,5472,3648,1.0,0.0
01_1_000074.jpg,0,0.881348,0.607711,0.012049,0.043739,5472,3648,1.0,0.0
01_1_000074.jpg,0,0.652855,0.616846,0.024662,0.038095,5472,3648,1.0,0.0
01_1_000079.jpg,0,0.32395,0.806731,0.013244,0.050809,5472,3648,1.0,0.0
01_1_000079.jpg,0,0.472735,0.564446,0.018035,0.05659,5472,3648,1.0,0.0
01_1_000079.jpg,0,0.005129,0.823518,0.010258,0.045825,5472,3648,1.0,0.0
01_1_000079.jpg,0,0.068965,0.814823,0.032758,0.046099,5472,3648,1.0,0.0
01_1_000080.jpg,0,0.014183,0.849431,0.028366,0.028435,5472,3648,1.0,0.0
01_1_000080.jpg,0,0.278581,0.827821,0.020674,0.024748,5472,3648,1.0,0.0
01_1_000080.jpg,0,0.433639,0.575074,0.013803,0.025948,5472,3648,1.0,0.0
01_1_000085.jpg,0,0.521469,0.507134,0.010205,0.016286,5472,3648,1.0,0.0
01_1_000085.jpg,0,0.303582,0.522929,0.015632,0.014657,5472,3648,1.0,0.0
01_1_000085.jpg,0,0.242678,0.53726,0.013244,0.014657,5472,3648,1.0,0.0
01_1_000085.jpg,0,0.647251,0.306395,0.011963,0.020981,5472,3648,1.0,0.0
01_1_000086.jpg,0,0.586673,0.507377,0.015459,0.017944,5472,3648,1.0,0.0
01_1_000086.jpg,0,0.464035,0.706124,0.012884,0.017944,5472,3648,1.0,0.0
01_1_000086.jpg,0,0.242827,0.718272,0.017668,0.018495,5472,3648,1.0,0.0
01_1_000086.jpg,0,0.183753,0.732902,0.015828,0.016839,5472,3648,1.0,0.0
01_1_000088.jpg,0,0.627244,0.372995,0.019324,0.048309,5472,3648,1.0,0.0
01_1_000088.jpg,0,0.501088,0.553808,0.012882,0.043893,5472,3648,1.0,0.0
01_1_000088.jpg,0,0.290923,0.562089,0.020245,0.041683,5472,3648,1.0,0.0
01_1_000088.jpg,0,0.236357,0.573821,0.011961,0.03699,5472,3648,1.0,0.0
01_1_000089.jpg,0,0.697014,0.576109,0.014353,0.044997,5472,3648,1.0,0.0
01_1_000089.jpg,0,0.41778,0.586009,0.012515,0.038372,5472,3648,1.0,0.0
01_1_000089.jpg,0,0.476394,0.576072,0.021531,0.041683,5472,3648,1.0,0.0
01_1_000089.jpg,0,0.830224,0.398647,0.02006,0.049411,5472,3648,1.0,0.0
01_1_000090.jpg,0,0.701384,0.594793,0.022451,0.042788,5472,3648,1.0,0.0
01_1_000090.jpg,0,0.93023,0.594241,0.015274,0.046102,5472,3648,1.0,0.0
01_1_000090.jpg,0,0.640285,0.605007,0.012145,0.038923,5472,3648,1.0,0.0
01_1_000092.jpg,0,0.336204,0.630134,0.015091,0.047204,5472,3648,1.0,0.0
01_1_000092.jpg,0,0.686327,0.611086,0.017851,0.057144,5472,3648,1.0,0.0
01_1_000092.jpg,0,0.85389,0.382655,0.025766,0.060732,5472,3648,1.0,0.0
01_1_000092.jpg,0,0.408989,0.616331,0.026316,0.053276,5472,3648,1.0,0.0
01_1_000094.jpg,0,0.461402,0.390204,0.018034,0.057421,5472,3648,1.0,0.0
01_1_000094.jpg,0,0.039229,0.615874,0.030917,0.047204,5472,3648,1.0,0.0
01_1_000094.jpg,0,0.303409,0.611595,0.011226,0.055762,5472,3648,1.0,0.0
01_1_000098.jpg,0,0.891826,0.363536,0.014773,0.046398,5472,3648,1.0,0.0
01_1_000098.jpg,0,0.468047,0.573868,0.01233,0.0392,5472,3648,1.0,0.0
01_1_000098.jpg,0,0.52795,0.562137,0.024293,0.039476,5472,3648,1.0,0.0
01_1_000098.jpg,0,0.754825,0.552183,0.011409,0.046927,5472,3648,1.0,0.0
01_1_000099.jpg,0,0.208586,0.57243,0.012699,0.038923,5472,3648,1.0,0.0
01_1_000099.jpg,0,0.608919,0.367978,0.014724,0.047481,5472,3648,1.0,0.0
01_1_000099.jpg,0,0.480739,0.551276,0.010122,0.045271,5472,3648,1.0,0.0
01_1_000099.jpg,0,0.266239,0.560561,0.0239,0.0377,5472,3648,1.0,0.0
01_1_000100.jpg,0,0.344407,0.567987,0.009571,0.044444,5472,3648,1.0,0.0
01_1_000100.jpg,0,0.074614,0.587725,0.012515,0.038646,5472,3648,1.0,0.0
01_1_000100.jpg,0,0.131665,0.576269,0.024291,0.038372,5472,3648,1.0,0.0
01_1_000100.jpg,0,0.470028,0.386287,0.014077,0.044268,5472,3648,1.0,0.0
01_1_000104.jpg,0,0.818479,0.449243,0.015459,0.045548,5472,3648,1.0,0.0
01_1_000104.jpg,0,0.468114,0.487149,0.016195,0.028986,5472,3648,1.0,0.0
01_1_000104.jpg,0,0.537311,0.472379,0.024293,0.033679,5472,3648,1.0,0.0
01_1_000104.jpg,0,0.986573,0.21445,0.018405,0.046927,5472,3648,1.0,0.0
01_1_000113.jpg,0,0.357996,0.68587,0.01233,0.034504,5472,3648,1.0,0.0
01_1_000113.jpg,0,0.479482,0.50075,0.013434,0.033956,5472,3648,1.0,0.0
01_1_000113.jpg,0,0.144057,0.706573,0.015826,0.032851,5472,3648,1.0,0.0
01_1_000113.jpg,0,0.091331,0.723965,0.011595,0.02236,5472,3648,1.0,0.0
01_1_000115.jpg,0,0.578842,0.508152,0.012882,0.023739,5472,3648,1.0,0.0
01_1_000115.jpg,0,0.634789,0.491728,0.014355,0.033402,5472,3648,1.0,0.0
01_1_000115.jpg,0,0.868362,0.47354,0.013986,0.036439,5472,3648,1.0,0.0
01_1_000116.jpg,0,0.946924,0.476257,0.018403,0.046099,5472,3648,1.0,0.0
01_1_000116.jpg,0,0.577095,0.519184,0.016562,0.030365,5472,3648,1.0,0.0
01_1_000116.jpg,0,0.648775,0.498757,0.018587,0.043062,5472,3648,1.0,0.0
01_1_000118.jpg,0,0.371161,0.710321,0.014329,0.042341,5472,3648,1.0,0.0
01_1_000118.jpg,0,0.110564,0.731294,0.019508,0.039753,5472,3648,1.0,0.0
01_1_000118.jpg,0,0.524127,0.475008,0.01585,0.042664,5472,3648,1.0,0.0
01_1_000118.jpg,0,0.048085,0.750894,0.014539,0.028158,5472,3648,1.0,0.0
01_1_000120.jpg,0,0.224567,0.547603,0.018403,0.046653,5472,3648,1.0,0.0
01_1_000120.jpg,0,0.737555,0.237423,0.016747,0.062939,5472,3648,1.0,0.0
01_1_000120.jpg,0,0.578416,0.49401,0.016193,0.057971,5472,3648,1.0,0.0
01_1_000120.jpg,0,0.297629,0.524001,0.027973,0.054657,5472,3648,1.0,0.0
01_1_000126.jpg,0,0.207241,0.610824,0.018957,0.018495,5472,3648,1.0,0.0
01_1_000126.jpg,0,0.536893,0.438158,0.013988,0.016288,5472,3648,1.0,0.0
01_1_000126.jpg,0,0.409905,0.586975,0.013988,0.017113,5472,3648,1.0,0.0
01_1_000126.jpg,0,0.174023,0.612203,0.020243,0.016839,5472,3648,1.0,0.0
01_1_000127.jpg,0,0.203335,0.586754,0.012515,0.019046,5472,3648,1.0,0.0
